id,anomaly
7365,15.373727655689747
7366,11.738577731019035
7367,20.888227469860283
7368,22.277410125776733
7369,29.28705151251055
7370,24.702319456011114
7371,22.675103080566412
7372,17.31166081722308
7373,28.248938484376122
7374,34.46373737379082
7375,21.94769525034778
7376,28.943212194845664
7377,26.158155123056414
7378,11.063077313255484
7379,33.65002420918215
7380,21.95799968794245
7381,23.34066852954211
7382,10.798898060504717
7383,26.207884497497872
7384,23.112156093653912
7385,42.35800848821478
7386,28.710538685712113
7387,29.618423339274514
7388,25.300891334908282
7389,25.945126596244506
7390,22.076370504036966
7391,27.546187135915645
7392,17.260052404142005
7393,15.503747561930588
7394,17.262668300124204
7395,17.43956636892112
7396,15.964082466531602
7397,22.20909070297437
7398,14.11537906088036
7399,30.969932303095234
7400,38.20846502971234
7401,29.139879323563473
7402,30.526994970614737
7403,18.432964445535944
7404,14.269434662935211
7405,22.92163425095213
7406,22.082934344348967
7407,19.196905526724738
7408,28.937242925522465
7409,12.178411123279064
7410,24.0671575824586
7411,13.861213936043
7412,23.80322324903047
7413,19.598813678099066
7414,23.32591062844261
7415,11.521474815931288
7416,28.741170113369012
7417,22.857881379082148
7418,15.510163938049542
7419,16.397822802648577
7420,16.54129022975084
7421,24.913136131659094
7422,33.72031780186997
7423,30.86078767263936
7424,17.611942387460754
7425,23.083374987605254
7426,10.103577561746686
7427,23.799974957649663
7428,16.786909116228536
7429,20.08489728250666
7430,15.862003235469853
7431,19.55342202669627
7432,34.17693367841296
7433,33.85343676602054
7434,27.437702665284977
7435,19.979260093081727
7436,24.014100556124365
7437,30.311340621989917
7438,13.758250804127409
7439,37.002925595619324
7440,19.052334112171756
7441,17.884828870796078
7442,22.640251838518562
7443,25.92839820938687
7444,20.684660874778903
7445,30.08501680981703
7446,21.392820900170488
7447,22.07076226395366
7448,23.573674148486436
7449,27.622004155543994
7450,24.68676199233117
7451,34.63550421189678
7452,29.211355474877145
7453,20.731305069837063
7454,30.009244259836002
7455,29.774752765850007
7456,27.022342744312937
7457,24.955062190395367
7458,14.850312110778864
7459,20.09308665051462
7460,20.643751424231965
7461,29.968470098773093
7462,29.588255504491215
7463,29.480497258942638
7464,25.72220136636392
7465,30.392230496388546
7466,23.83801191508604
7467,18.019825411254505
7468,14.489972902461407
7469,13.389482114476609
7470,23.105257005963605
7471,16.241016886672533
7472,15.030192099541656
7473,16.69339755234007
7474,21.38236284207564
7475,20.672151747363042
7476,26.55351210561443
7477,20.053984644010548
7478,30.236625818079123
7479,28.46831381797958
7480,19.793161266623486
7481,30.244718388130472
7482,15.824067058123966
7483,19.522621711678966
7484,30.4844061110159
7485,24.038064900859364
7486,18.773931490845776
7487,37.62590059831496
7488,27.985261945819808
7489,19.44194958576506
7490,25.41776907563584
7491,20.43900140810764
7492,26.85840711314203
7493,29.162659704362685
7494,22.456496326822077
7495,14.733857128260027
7496,16.201469956375348
7497,17.35578204145639
7498,26.838922604929724
7499,18.09530885727852
7500,26.756274364829032
7501,29.857934377458065
7502,29.563808363248704
7503,24.18120720789476
7504,25.44239245469472
7505,25.685540790570922
7506,28.11950745168573
7507,25.7609283521561
7508,19.34875797622773
7509,12.897118560644905
7510,15.614964698863048
7511,30.269612276875268
7512,26.56851805375615
7513,28.007992882408804
7514,19.22656293244171
7515,31.19316884413643
7516,24.947991531967617
7517,27.563487343550968
7518,14.12149837422705
7519,16.938342466390516
7520,13.495823998843557
7521,12.723460561221037
7522,17.13418843613146
7523,27.877211726326006
7524,29.572231370012464
7525,28.137650120996238
7526,28.005844381646895
7527,34.58818609942419
7528,21.90316519510009
7529,24.168516105490113
7530,27.713046458701015
7531,12.928875020907515
7532,17.189147924526456
7533,32.13754711426698
7534,20.346334027030284
7535,15.483722928668099
7536,20.080304602936376
7537,31.908919076816595
7538,19.578273249975897
7539,17.00345110340334
7540,8.50082627501323
7541,28.516607061504338
7542,27.16914704080055
7543,23.986389267979252
7544,31.994421022698944
7545,20.900733801108903
7546,24.232000856845925
7547,33.9193540201225
7548,26.68933670716297
7549,19.290778658497057
7550,24.955017223764433
7551,19.53615095676233
7552,19.738808741065043
7553,25.426597685973057
7554,12.468200095313438
7555,17.829077284488918
7556,25.683061622819352
7557,32.12000212656048
7558,17.36037297052756
7559,16.445654166128715
7560,30.571209720485548
7561,17.816577208970923
7562,17.327067890379958
7563,20.404375790711487
7564,24.88198845906983
7565,25.054739052121384
7566,25.166040169306207
7567,30.854550708852027
7568,28.072881120572767
7569,32.91244533135577
7570,18.319527185635888
7571,19.54524084250758
7572,24.637645827322334
7573,23.338939793909873
7574,24.27479630119183
7575,14.886145638341784
7576,20.828082746457692
7577,20.514406027129805
7578,27.86941695497909
7579,25.735484009316043
7580,33.92657055613417
7581,27.060474086610878
7582,20.87457715080498
7583,35.0276600268142
7584,19.08551525267157
7585,31.171406556864955
7586,20.48513315037841
7587,26.051613482603916
7588,20.865283180697055
7589,26.068934734902967
7590,23.302446544052476
7591,10.571021751689077
7592,14.38825784899819
7593,24.995721441379885
7594,15.435145547651178
7595,22.444560691198646
7596,23.922789304244294
7597,30.667556732363675
7598,19.369026863541603
7599,17.286936647449057
7600,28.940144502513775
7601,20.847109472148034
7602,25.92310422068449
7603,17.40082746367957
7604,25.111907091550165
7605,24.949533595754907
7606,15.614090406839457
7607,24.72847846216861
7608,25.00061071118129
7609,15.27669829868113
7610,23.680043400424818
7611,27.458296747197885
7612,20.25461105154105
7613,33.613447209943004
7614,28.234914283233095
7615,19.609745739533185
7616,11.542885920870297
7617,18.71964946278718
7618,20.789230714339098
7619,18.707011234513427
7620,21.551306137490418
7621,28.674022820327238
7622,24.512850230113628
7623,34.94019933126333
7624,21.29327182624795
7625,15.101015133509685
7626,23.842847822518205
7627,22.54430944544211
7628,20.03149733886595
7629,22.46706165068885
7630,25.943476175275006
7631,30.740900381339152
7632,21.830349180082333
7633,26.066541694461073
7634,28.879652770967645
7635,29.23168912070989
7636,27.776086908594188
7637,18.618704177964197
7638,21.33850181245965
7639,14.201775532367067
7640,29.979513074142034
7641,24.391565415351696
7642,23.899205992053094
7643,23.06176152437737
7644,23.845136059694198
7645,29.60273565310194
7646,19.5469625780435
7647,16.196261404978564
7648,16.75218330109245
7649,20.902450086274612
7650,29.442435424616612
7651,16.167512042652042
7652,9.225014654344172
7653,27.920650529559467
7654,25.46933665256731
7655,14.433151104231325
7656,9.58630387105112
7657,32.15371827226196
7658,27.132872396241016
7659,19.776566444207468
7660,12.199033129230493
7661,25.584225938377323
7662,31.421384377503003
7663,28.3845218093878
7664,15.1811289664621
7665,20.139107538468107
7666,32.32002369386692
7667,17.962917778692287
7668,22.034399472050033
7669,16.76323562731116
7670,14.151921411631703
7671,15.78509730633388
7672,14.188970338091204
7673,17.209652784071793
7674,24.32043440434817
7675,29.823738129382093
7676,24.167575775224773
7677,13.673319362719662
7678,26.15392378785917
7679,30.469089388993766
7680,14.203909340130302
7681,29.171660984227817
7682,22.21515735186049
7683,33.947191337010274
7684,24.13006026302913
7685,28.498409592560776
7686,26.214121915198664
7687,28.40198744901499
7688,21.099325174017675
7689,13.971551607605246
7690,25.407519375512415
7691,21.21777658042744
7692,30.508650778594735
7693,23.814687217069682
7694,23.684634735966025
7695,23.879367928414766
7696,25.101858740028224
7697,21.653429210412437
7698,26.133078454911526
7699,15.749876060569076
7700,23.344744392788694
7701,13.094288577731946
7702,16.97892408827676
7703,26.236364175306335
7704,25.72682752311166
7705,29.58148464856628
7706,13.049151399752349
7707,19.866656055929752
7708,17.649511888066236
7709,14.707883568005052
7710,13.739277291252185
7711,26.802478888831217
7712,16.53226226122311
7713,26.297831629508003
7714,20.912657649808374
7715,29.917552187039284
7716,28.804543302462776
7717,28.650586312196072
7718,19.413173774006857
7719,24.702275743287966
7720,24.522031657080266
7721,17.697649785983817
7722,17.57682385076867
7723,25.611171124520677
7724,17.95157762740704
7725,29.097715117836486
7726,21.824454091849322
7727,16.89523186381308
7728,24.192531055153385
7729,20.34552942037378
7730,33.043118830690894
7731,16.56084827013759
7732,26.568481194732293
7733,23.545897823475485
7734,18.55177644713325
7735,28.06086067008438
7736,16.16616241567076
7737,21.888890643494523
7738,31.313638347420437
7739,12.226031889456246
7740,24.58442699773896
7741,15.011946120932983
7742,26.958816598114552
7743,21.3323959295527
7744,29.694303120025612
7745,24.523772541747828
7746,26.211555813409003
7747,15.425140075031425
7748,17.32748799495574
7749,20.782528177231015
7750,20.990306288060502
7751,16.37548969774491
7752,27.18509965658032
7753,30.824273921668166
7754,29.269551039774093
7755,16.901393089383085
7756,24.621679152786896
7757,28.695730477791763
7758,16.492151198546804
7759,18.01036697797515
7760,27.49263377297389
7761,26.128292555043807
7762,18.323019249276893
7763,25.588658048155985
7764,18.522869360845647
7765,17.77852313467067
7766,21.109479424333422
7767,13.504435807013703
7768,24.081458866004258
7769,20.764832401974854
7770,18.097322720947556
7771,28.95483341417084
7772,20.003730818030764
7773,27.525821940006274
7774,16.494523765208694
7775,23.239531854855738
7776,17.254500343705352
7777,30.844371248051175
7778,22.229611360877367
7779,22.136051712569213
7780,34.23929301508389
7781,26.408871723821967
7782,18.72266459196208
7783,29.48200894690563
7784,22.28603059390293
7785,16.32043575314563
7786,16.220960332591407
7787,25.08462591751604
7788,28.97447858483806
7789,19.270186126830737
7790,25.493371819194326
7791,19.58588045270465
7792,12.929574106343184
7793,19.936058089340726
7794,25.389613435698017
7795,16.00151293636333
7796,25.47048962660171
7797,32.47523778993572
7798,16.074783717814807
7799,30.000595349285295
7800,22.90888121523256
7801,15.902353693924189
7802,14.906665249300021
7803,14.221684454964114
7804,24.761239759093158
7805,17.62509172897943
7806,22.345678374624512
7807,23.324149440040813
7808,24.742727515769015
7809,17.548491140294615
7810,20.925605142516673
7811,12.021437647102086
7812,25.92065343478742
7813,16.80488243947112
7814,19.37967255261446
7815,25.805226736106263
7816,20.910125680392415
7817,18.942904619533167
7818,17.6235520083577
7819,26.523503455916316
7820,20.883734700045117
7821,25.43598882118728
7822,27.30651946244601
7823,14.669808854031832
7824,15.99184591193945
7825,26.388992608739894
7826,26.537420421259572
7827,25.829460816989766
7828,23.681024888073594
7829,31.441169149570964
7830,20.137257002153888
7831,22.93172376657364
7832,16.02126981615706
7833,21.904194432860436
7834,20.464218548861314
7835,16.360019459815547
7836,33.44318564842171
7837,22.224077078593247
7838,25.857991053629164
7839,23.27301612752347
7840,20.358448723709305
7841,27.57598181233667
7842,25.49276552819535
7843,15.38156731307559
7844,31.35089246929201
7845,28.316077122088974
7846,20.3577398446739
7847,15.552980584539545
7848,22.609463723885476
7849,15.334953912532605
7850,16.58012671279289
7851,22.595848836789184
7852,22.597650436625514
7853,20.913749952697273
7854,14.130856235670628
7855,28.63047697960565
7856,17.762761514133903
7857,24.180267438764847
7858,16.26640334190117
7859,21.209308755442198
7860,21.28309736484013
7861,20.528135453150387
7862,17.150893402840786
7863,26.643522286854743
7864,19.28840729157598
7865,32.51508167430072
7866,19.71133413116026
7867,16.241875949454112
7868,16.77034545980022
7869,25.80145206261898
7870,15.192708262573234
7871,13.962971512546439
7872,22.780733173873717
7873,25.344835344667406
7874,20.225454590674122
7875,17.886579247708156
7876,23.528002208047017
7877,24.347732746767804
7878,11.231259888511339
7879,26.310058491057593
7880,19.411988898610954
7881,31.249272198387562
7882,20.676416165843335
7883,18.39336840955135
7884,25.92853357869681
7885,22.54306314091847
7886,20.75814587741608
7887,22.81398324804201
7888,23.93733828975533
7889,25.366174383465264
7890,23.296946794666724
7891,18.861643718439506
7892,24.943430906275097
7893,23.13100903927023
7894,30.717332459109826
7895,31.49303226864475
7896,19.950240714897816
7897,11.238889259026843
7898,28.01602783885054
7899,24.30854998157292
7900,28.210723781696327
7901,29.54709713345059
7902,30.562656038533753
7903,22.86062461755629
7904,28.051930007868673
7905,27.635802180601534
7906,18.18999261350033
7907,21.222196594211617
7908,21.59342425400687
7909,33.05913405217765
7910,29.099577638813386
7911,26.38974903933543
7912,21.087170023899457
7913,25.09733301493321
7914,23.22840625642597
7915,15.962511029698232
7916,23.21256721022704
7917,16.933644216007117
7918,11.817890258201741
7919,31.454289748686943
7920,23.248935377130135
7921,22.390103775104468
7922,17.10596073457549
7923,22.423095531901577
7924,21.6318003213541
7925,13.896251715280952
7926,32.17318313098064
7927,20.90584732807416
7928,13.527031323621955
7929,12.339607187317123
7930,19.234552338524573
7931,27.091855922980365
7932,25.933340986458465
7933,25.12329100984903
7934,14.628251835193037
7935,19.352037400682114
7936,12.786769582707686
7937,22.578710700657712
7938,21.698073530639896
7939,25.36785366467179
7940,23.09740383383128
7941,13.273996096613223
7942,16.005463223993655
7943,20.161159403257475
7944,26.297493382647087
7945,15.142156082320982
7946,13.910962509742324
7947,16.999531627240714
7948,23.61800139625809
7949,16.890113720903578
7950,24.941474811631213
7951,28.08524153703155
7952,17.99103525973228
7953,12.181390468876739
7954,22.668914949649434
7955,27.866029254410762
7956,23.69920340987358
7957,31.34076154419653
7958,18.93835837283957
7959,16.893870896744822
7960,21.121483389349187
7961,19.286827470793522
7962,17.461897793591945
7963,20.20630007058534
7964,25.349506268501518
7965,22.868077111306533
7966,27.120978132353688
7967,21.719145127722186
7968,15.314769091451446
7969,25.835931495140496
7970,25.46119726640408
7971,21.566183770675178
7972,22.25086186665771
7973,20.44719768048809
7974,20.092724883723214
7975,17.095876745473237
7976,19.47790916439174
7977,20.03872450260056
7978,27.503368879711914
7979,11.10081762632111
7980,24.130379736938895
7981,19.60458511384274
7982,21.636678593670652
7983,21.119631067696083
7984,15.365238216093115
7985,16.629032557967655
7986,26.495632495877302
7987,26.074888142625817
7988,11.73686314692706
7989,17.477893302738952
7990,23.294242755098463
7991,16.243222929051814
7992,25.14939136904477
7993,17.21750567921676
7994,28.150493371690917
7995,13.089749513489545
7996,23.329831927495274
7997,23.990927125598695
7998,25.413206854827497
7999,26.236941431282954
8000,15.632114778186738
8001,20.823657662613023
8002,20.83587863572841
8003,28.10752684155355
8004,31.561362890532585
8005,32.04578838488307
8006,35.356304474953795
8007,21.35692755518826
8008,19.301533501760527
8009,19.302949165572922
8010,19.783285772735145
8011,26.546070594988983
8012,17.866037810018813
8013,17.463166349935012
8014,26.953828084109716
8015,15.80733184378582
8016,16.835106417010692
8017,18.466692821729644
8018,25.626966241272648
8019,20.090027143036156
8020,23.522686743223364
8021,22.461780331268912
8022,31.063621663718664
8023,20.817592694339304
8024,19.25778774652811
8025,30.189105725745474
8026,32.68336557193389
8027,23.974290924745176
8028,18.573900303286916
8029,20.953010647925897
8030,20.763206043589168
8031,29.490738948230728
8032,27.95787495898517
8033,22.015408965991355
8034,27.570805460003328
8035,29.279064319761737
8036,28.34172693610317
8037,31.580225526360227
8038,23.700077970806745
8039,23.285030422858366
8040,27.316887228418164
8041,18.887075975248717
8042,19.132371217464193
8043,23.68441393649035
8044,15.678393648653648
8045,24.718299238815504
8046,26.036542658869323
8047,31.539920190349854
8048,21.994738416391353
8049,11.074634162361972
8050,25.820723989637145
8051,21.557211147963503
8052,17.901051704140357
8053,28.689344314819945
8054,26.95567366149567
8055,26.34138946707546
8056,15.916554051026948
8057,20.846730579243246
8058,29.59578099462911
8059,31.191257402948242
8060,16.46068855155919
8061,15.588922328803505
8062,19.639808756735384
8063,15.562503030140839
8064,23.74646422606889
8065,18.227009632835323
8066,20.72609610489688
8067,27.031067346184265
8068,21.950702908696236
8069,19.533303424887055
8070,12.385679932823521
8071,23.161369489561054
8072,25.48881822158763
8073,26.995199460104033
8074,27.3420078616098
8075,29.87221494015452
8076,15.409314721208663
8077,23.279796430638722
8078,18.53091619865973
8079,11.643113090714902
8080,20.81604227455401
8081,10.692140238555327
8082,16.01423184468324
8083,22.96381427824538
8084,27.51936482967717
8085,17.573450684991553
8086,18.648285338399607
8087,13.309365055861116
8088,29.761405154639007
8089,24.906420564883835
8090,28.593107538357284
8091,18.066485207803037
8092,16.3212565575911
8093,25.323826126333817
8094,21.699186099396716
8095,30.76428476144737
8096,13.921058058398392
8097,21.366443180774514
8098,27.859851372096774
8099,26.80885245185112
8100,22.084454269279362
8101,26.060524839721477
8102,26.44849790197077
8103,22.676393918458963
8104,24.575843298984854
8105,23.875084363973755
8106,22.2697585413321
8107,28.582921721702267
8108,22.76524553019874
8109,27.57646841133835
8110,17.9666299623883
8111,17.88404960437841
8112,24.760313469349306
8113,22.05568022090823
8114,15.450630747692776
8115,20.263445761259078
8116,23.137180111469046
8117,27.226460005105018
8118,20.26411697254591
8119,19.38556188095473
8120,15.751906957633812
8121,26.971755184946485
8122,16.5108425108803
8123,27.54200943525796
8124,24.047200902242125
8125,17.151770489032458
8126,29.259233112878345
8127,25.067978199823212
8128,21.760257966038445
8129,14.402325429467819
8130,19.103815709976374
8131,18.11351877672659
8132,29.047958554342355
8133,19.210884052870895
8134,25.46265911749191
8135,12.422369077695583
8136,25.72914670646362
8137,19.803564531480937
8138,26.538345715408813
8139,32.96081505488536
8140,24.301907122098026
8141,13.157418006830534
8142,17.421169859181237
8143,13.079425910306329
8144,26.906163183124296
8145,29.436149898494964
8146,22.699255107472545
8147,29.097531590855404
8148,27.076632228727338
8149,18.46470377078339
8150,31.300768274248956
8151,18.31398330664708
8152,22.504397995564837
8153,18.9897745458459
8154,17.76037180133407
8155,23.936428358654922
8156,21.486067151702276
8157,33.2317503715911
8158,26.618736931418518
8159,18.67828952601975
8160,21.482412487228807
8161,19.445238297509064
8162,37.21711988780396
8163,27.75843268797739
8164,21.801333799629482
8165,14.242846909079798
8166,26.72607954398212
8167,21.482803030687574
8168,16.63332929335035
8169,11.71218798683285
8170,23.402423702556302
8171,17.72731361569977
8172,22.498589551748335
8173,21.539192785343495
8174,25.620428613266636
8175,19.733197882678613
8176,15.271869680015218
8177,23.6716440720543
8178,23.712670430945096
8179,34.1950418803479
8180,14.121122425176537
8181,14.893855864704285
8182,22.612205016183715
8183,26.77557168138892
8184,23.339246189284967
8185,17.14123235668974
8186,25.57911002957085
8187,17.324416426669437
8188,23.139483421866345
8189,22.418901565728703
8190,27.05225316630441
8191,17.927530836432645
8192,10.37214476521459
8193,25.25707405258
8194,28.462576890704096
8195,25.070420845544184
8196,28.351462057236375
8197,34.099446227781485
8198,21.462076364924588
8199,19.188567376722855
8200,17.568229849169363
8201,21.114368827668226
8202,22.789924302759996
8203,16.32935147141694
8204,21.01103604612504
8205,13.30035556695649
8206,16.390246580933677
8207,27.401194034018587
8208,26.091406671133054
8209,22.850392267697497
8210,17.312282417118645
8211,17.172373647283422
8212,32.923702876384624
8213,25.488443074168
8214,20.323052551392724
8215,18.25731301847308
8216,26.452648531099392
8217,30.248548707713933
8218,29.640643961713742
8219,20.900718545314195
8220,28.966609600288923
8221,17.932447238988544
8222,23.320350004879177
8223,22.20440825508002
8224,20.241052744787996
8225,17.45118552259117
8226,28.994132312218102
8227,16.278210466451743
8228,20.305726219299018
8229,21.51945716540637
8230,37.99490787419758
8231,15.815499555839336
8232,28.093485120804168
8233,25.575815573065128
8234,20.89915035909035
8235,25.6856985771388
8236,29.110251537189242
8237,9.00361454708792
8238,20.213600846843068
8239,23.728023613656518
8240,29.607223936166598
8241,22.43330771189359
8242,22.43180199467265
8243,27.816946375720374
8244,17.49767508499552
8245,17.234104664105708
8246,31.31837777990433
8247,20.68792945002553
8248,19.388753342860802
8249,16.643466037343046
8250,27.010900601430073
8251,20.300171911484846
8252,25.850710655234327
8253,13.231967441052682
8254,20.362004797314924
8255,29.59862321974623
8256,22.028428563620206
8257,23.472525660368344
8258,22.799265496431854
8259,19.88110441888831
8260,22.502132583843494
8261,28.401983250159315
8262,22.39535108136068
8263,22.828290649920422
8264,23.889451075407532
8265,16.078657073198436
8266,30.491909304224734
8267,30.749194854120553
8268,29.92016329135486
8269,14.019892384565125
8270,19.210028292705523
8271,21.25903423755149
8272,24.838240753044623
8273,21.03377881644115
8274,16.536706236287696
8275,21.077699770883246
8276,28.350586241891108
8277,23.83034295101117
8278,17.01234234656043
8279,21.80843625381229
8280,21.034029875175282
8281,27.878474564652475
8282,25.74242653983554
8283,31.212949195413774
8284,26.246594725869105
8285,13.760362671391913
8286,26.266855195462455
8287,25.482735375742987
8288,24.903179087419925
8289,24.13518108474027
8290,24.521743180293022
8291,12.228846088385827
8292,24.155798075271004
8293,19.81566952743275
8294,21.603291064382844
8295,26.310243925058412
8296,28.586481887739243
8297,23.71462877114929
8298,23.601585881940977
8299,35.088040338209204
8300,25.579947016680777
8301,17.179381038645904
8302,17.796042109775275
8303,18.565565040420275
8304,21.351906765647843
8305,22.429780238929556
8306,17.937272453783834
8307,20.630625325450527
8308,17.452348328555992
8309,29.317625699534936
8310,21.628082801352313
8311,22.94744744995625
8312,27.093550788089058
8313,21.99409572923299
8314,31.569409875883583
8315,18.830265863564684
8316,12.220830558076106
8317,16.773627371380755
8318,17.93133127008449
8319,19.79101210044994
8320,17.39329074851358
8321,20.656316765577913
8322,14.804169725305501
8323,11.749426586397325
8324,25.8948445626686
8325,23.354869387556853
8326,27.206632315316703
8327,11.688676644694674
8328,19.428974501859962
8329,15.922516927151246
8330,22.49274724089152
8331,23.42348063940938
8332,17.06501806367629
8333,25.62448586328478
8334,21.28565815575702
8335,10.274155476845658
8336,25.424668710705888
8337,26.523465902489217
8338,28.070207519885553
8339,34.539778814550736
8340,28.861159620177443
8341,24.7032287622724
8342,21.03628504094297
8343,29.94076879611377
8344,30.73122526712355
8345,16.33161048264752
8346,25.042259379082328
8347,27.242520148361073
8348,28.144997264024774
8349,15.402157949652542
8350,23.251493698103253
8351,27.869075128229472
8352,23.67732923904448
8353,20.014122455213098
8354,23.526882890916273
8355,17.490684634202566
8356,28.17392957853733
8357,27.938461341286065
8358,12.080657586616248
8359,16.85751279942548
8360,24.305935352200535
8361,19.57747721143056
8362,21.666464694079803
8363,29.6390195846877
8364,26.937027480551077
8365,29.351718647197586
8366,34.80999337053498
8367,33.284030835340786
8368,13.430856265341733
8369,18.116680274639535
8370,17.097200095313227
8371,15.237015674440853
8372,22.92179736886059
8373,18.49731767637046
8374,21.440509517116034
8375,10.02692889828848
8376,16.645718920382038
8377,34.70733504536058
8378,26.35259620252022
8379,15.692387373901154
8380,26.05830756436408
8381,35.77980076128743
8382,17.601135819680522
8383,25.207209599382047
8384,8.679467963128163
8385,37.320903606041995
8386,24.114324878868047
8387,17.979039662244585
8388,22.764256807942395
8389,22.67181948222936
8390,22.180866626776844
8391,25.97282304232536
8392,30.46382502889248
8393,17.55081704673658
8394,28.717985463200826
8395,20.916104180815378
8396,25.16902032107278
8397,26.93863759415488
8398,20.016767778619794
8399,15.668855947176336
8400,23.41298660958179
8401,26.090513336285362
8402,27.702204212343418
8403,20.648184506552628
8404,17.279389785146595
8405,19.688170888036602
8406,13.122748990381941
8407,21.09876784185275
8408,25.67081217736765
8409,25.000325327443413
8410,27.092596839066502
8411,20.653819930369224
8412,15.998781402856368
8413,12.190117300465266
8414,27.745903723108047
8415,16.85604661056744
8416,25.839650018675208
8417,18.85446150892568
8418,27.274124909342646
8419,22.46233171204982
8420,18.43566705585919
8421,16.560238142372835
8422,36.740708875564586
8423,19.081365445804686
8424,12.041184002335195
8425,18.44537171290774
8426,16.5177076612623
8427,25.812322874773752
8428,26.644137804022364
8429,23.23933475414155
8430,22.38946705685216
8431,29.380630538762862
8432,21.612852655192683
8433,24.513179371980197
8434,14.818699589641142
8435,27.898469312298158
8436,35.68799060803555
8437,21.383604646707653
8438,20.153088412815297
8439,18.07494496937032
8440,26.694389535043804
8441,24.640216178592485
8442,27.1089407549336
8443,28.165752506934545
8444,26.84649221490038
8445,24.960704648989037
8446,26.014287264640185
8447,34.67192888210939
8448,22.031444869457427
8449,18.4852537235877
8450,21.27390439827299
8451,23.074017895018756
8452,18.014732932992324
8453,11.611964275160847
8454,29.714050222886772
8455,27.797852676955543
8456,26.36290629599421
8457,23.813002549674362
8458,14.64578631101428
8459,28.046140097007253
8460,29.192779277546357
8461,16.995932055609252
8462,28.39609264699783
8463,13.300023820599135
8464,18.985331535018954
8465,31.17282324379352
8466,24.869551234804604
8467,26.824405851551536
8468,21.424975778538435
8469,14.863462560189543
8470,28.79767183479526
8471,30.036761847512558
8472,25.07803167254216
8473,13.696430922129494
8474,15.670634894326868
8475,11.663359731249981
8476,23.67179389389859
8477,16.44725532422568
8478,24.730279597313004
8479,16.844203954765916
8480,26.831778468112624
8481,21.74102548807034
8482,34.47489588987494
8483,30.984891555047103
8484,27.156904307258387
8485,23.974089486585555
8486,22.1817467610862
8487,12.59835986129187
8488,19.9518952730063
8489,22.875267544607865
8490,28.652756598672116
8491,21.0524091627577
8492,23.57085915132944
8493,26.925273078948564
8494,19.777587932442337
8495,17.64556283230332
8496,23.606840933654738
8497,17.937141079803197
8498,19.67947273902712
8499,24.051941866009305
8500,20.815734305711857
8501,17.611788229661432
8502,17.740877810425296
8503,20.12984675481549
8504,21.333860435280936
8505,25.735384362501254
8506,22.978918577924485
8507,28.75481855197316
8508,16.57177195666681
8509,25.35589112035839
8510,18.205234314191156
8511,22.465623650683455
8512,19.790160952744472
8513,26.53914144237769
8514,25.37076664183156
8515,28.862014028941367
8516,29.509135074828286
8517,18.39322276797361
8518,26.789541158300214
8519,32.36470313783584
8520,23.70728053253133
8521,20.996356387159878
8522,26.72368598940849
8523,29.60201975537248
8524,13.48388139493845
8525,13.813115234069564
8526,25.304845566113148
8527,24.820013877553322
8528,22.45723091259286
8529,21.440954262181233
8530,31.77791950330786
8531,18.356300399775332
8532,19.59351863989638
8533,17.902514084341732
8534,13.508950842619106
8535,14.74195213840789
8536,18.46705150559298
8537,18.512494342429346
8538,41.91198497497116
8539,16.855227847659876
8540,28.143600252029444
8541,11.46206810342132
8542,18.851192109094484
8543,16.084557451653968
8544,19.842932139617066
8545,20.883706162951352
8546,27.800594300903338
8547,20.371201580950697
8548,27.840496372215313
8549,25.863979979240366
8550,26.10565959131247
8551,26.30133235782361
8552,29.804010403963222
8553,30.694881141974744
8554,23.71895202354425
8555,27.815438167855323
8556,16.767721274388574
8557,24.752598135366664
8558,20.126625175168602
8559,22.460335235095233
8560,34.241576937950214
8561,24.560692349680732
8562,23.48101836622226
8563,26.559287340099694
8564,14.731691369987743
8565,23.401558640549364
8566,26.141895545492353
8567,30.605067252845902
8568,25.507845934227397
8569,26.458887557260514
8570,20.045409707055164
8571,20.52436638949356
8572,27.515237089798017
8573,17.05559440590179
8574,16.34973370512328
8575,15.746648691113846
8576,27.958706695708315
8577,28.865368041966722
8578,20.415828552169614
8579,25.95402480026425
8580,24.624411360449418
8581,37.53795223617291
8582,27.73244975778975
8583,14.225819122769444
8584,22.310153139069108
8585,25.8995662287696
8586,29.503481394222646
8587,22.677658619963687
8588,31.2101115159972
8589,15.18532323642038
8590,17.214016454803975
8591,25.604488589353785
8592,16.44407819904767
8593,22.729081051618863
8594,30.13522023144647
8595,25.413891429721133
8596,26.55089205072394
8597,22.16935629299766
8598,27.39069709844846
8599,29.89831565544763
8600,18.61286149489518
8601,27.26526781656294
8602,15.357684804592663
8603,18.39373369612636
8604,19.877868240941712
8605,30.290770190309377
8606,19.86644713407932
8607,26.159162641336714
8608,34.049146937746194
8609,32.77130559477982
8610,17.698377668373208
8611,20.92149606374364
8612,30.56552429350686
8613,16.61973080312425
8614,20.105259168741327
8615,22.907906532502444
8616,20.71393023256682
8617,11.60943210430977
8618,15.008809732385616
8619,15.910689807816043
8620,27.025373621253667
8621,21.021785602420508
8622,27.401008180773164
8623,13.34471037071739
8624,25.85510594748583
8625,30.04284825348022
8626,20.869412396592388
8627,22.00571506285488
8628,26.87063768231285
8629,22.06178918913108
8630,23.452512952200664
8631,24.887445075252984
8632,13.011422964343238
8633,16.765732514749164
8634,12.703265545369911
8635,17.05228832320654
8636,22.57267905635842
